PTM	study	caller	quantile	idrY	allY	in	out	tot.ptm.idr	tot.ptm	in	binom.pvalue	V13
Acetylation	SpotBioID	VSL2b.IUPred-L	Q1	4	24	16.67	83.33	3	8	37.5	62.5	0.134846893575674
Ubiquitination	SpotBioID	VSL2b.IUPred-L	Q4	1294	3483	37.15	62.85	394	675	58.37	41.63	4.89248060454606e-29
Ubiquitination	SpotBioID	VSL2b.IUPred-L	Q5	5681	28869	19.68	80.32	1894	3018	62.76	37.24	0
Ubiquitination	SpotBioID	VSL2b.IUPred-L	Q3	457	1406	32.5	67.5	200	356	56.18	43.82	3.6944646657711e-20
Ubiquitination	SpotBioID	VSL2b.IUPred-L	Q2	95	412	23.06	76.94	107	161	66.46	33.54	1.49141365996025e-31
Ubiquitination	SpotBioID	VSL2b.IUPred-L	Q1	4	24	16.67	83.33	11	20	55	45	0.000105019356524218
Sumoylation	SpotBioID	VSL2b.IUPred-L	Q4	1294	3483	37.15	62.85	123	177	69.49	30.51	2.75431561147356e-18
Sumoylation	SpotBioID	VSL2b.IUPred-L	Q5	5681	28869	19.68	80.32	547	688	79.51	20.49	3.47873007021521e-250
Sumoylation	SpotBioID	VSL2b.IUPred-L	Q3	457	1406	32.5	67.5	26	40	65	35	2.54675163823022e-05
Sumoylation	SpotBioID	VSL2b.IUPred-L	Q2	95	412	23.06	76.94	6	11	54.55	45.45	0.0233969746039046
Sumoylation	SpotBioID	VSL2b.IUPred-L	Q1	4	24	16.67	83.33	1	1	100	0	0.166666666666667
Phosphorylation	Ab-APEX	all-callers	Q4	896	8767	10.22	89.78	399	1860	21.45	78.55	8.03797155032019e-46
Phosphorylation	Ab-APEX	all-callers	Q5	1502	16124	9.32	90.68	901	3277	27.49	72.51	4.73988519200449e-195
Phosphorylation	Ab-APEX	all-callers	Q3	553	3502	15.79	84.21	207	888	23.31	76.69	3.62139939351447e-09
Phosphorylation	Ab-APEX	all-callers	Q2	191	1159	16.48	83.52	73	275	26.55	73.45	1.63790749602034e-05
Phosphorylation	Ab-APEX	all-callers	Q1	18	107	16.82	83.18	1	21	4.76	95.24	0.979100744848384
Acetylation	Ab-APEX	all-callers	Q4	376	3520	10.68	89.32	31	527	5.88	94.12	0.999957113417796
Acetylation	Ab-APEX	all-callers	Q5	606	6843	8.86	91.14	99	837	11.83	88.17	0.00216962896502963
Acetylation	Ab-APEX	all-callers	Q3	268	1684	15.91	84.09	30	272	11.03	88.97	0.991351908007388
Acetylation	Ab-APEX	all-callers	Q2	83	654	12.69	87.31	20	114	17.54	82.46	0.0826396149021735
Acetylation	Ab-APEX	all-callers	Q1	4	53	7.55	92.45	1	3	33.33	66.67	0.209757047764262
Ubiquitination	Ab-APEX	all-callers	Q4	376	3520	10.68	89.32	52	643	8.09	91.91	0.988302596924701
Ubiquitination	Ab-APEX	all-callers	Q5	606	6843	8.86	91.14	87	1032	8.43	91.57	0.700260876157729
Ubiquitination	Ab-APEX	all-callers	Q3	268	1684	15.91	84.09	45	369	12.2	87.8	0.981312194109083
Ubiquitination	Ab-APEX	all-callers	Q2	83	654	12.69	87.31	15	133	11.28	88.72	0.725493593616799
Ubiquitination	Ab-APEX	all-callers	Q1	4	53	7.55	92.45	1	8	12.5	87.5	0.466220754552022
Sumoylation	Ab-APEX	all-callers	Q4	376	3520	10.68	89.32	15	72	20.83	79.17	0.00836945704715042
Sumoylation	Ab-APEX	all-callers	Q5	606	6843	8.86	91.14	44	136	32.35	67.65	1.29530785199875e-14
Sumoylation	Ab-APEX	all-callers	Q3	268	1684	15.91	84.09	8	34	23.53	76.47	0.162245574825408
Sumoylation	Ab-APEX	all-callers	Q2	83	654	12.69	87.31	2	4	50	50	0.0810643891493274
Sumoylation	Ab-APEX	all-callers	Q1	4	53	7.55	92.45	0	0	NA	NA	NA
Phosphorylation	BioSITe	all-callers	Q4	2338	12906	18.12	81.88	1321	4214	31.35	68.65	1.80709306892229e-95
Phosphorylation	BioSITe	all-callers	Q5	5556	52006	10.68	89.32	7808	15689	49.77	50.23	0
Phosphorylation	BioSITe	all-callers	Q3	1392	4896	28.43	71.57	691	1962	35.22	64.78	3.89713879856513e-11
Phosphorylation	BioSITe	all-callers	Q2	291	1170	24.87	75.13	223	609	36.62	63.38	8.46082254090462e-11
Phosphorylation	BioSITe	all-callers	Q1	11	74	14.86	85.14	1	27	3.7	96.3	0.987030046993953
Acetylation	BioSITe	all-callers	Q4	621	5226	11.88	88.12	79	769	10.27	89.73	0.926717455595269
Acetylation	BioSITe	all-callers	Q5	1505	21866	6.88	93.12	415	1898	21.87	78.13	1.36914661393953e-97
Acetylation	BioSITe	all-callers	Q3	212	2690	7.88	92.12	125	514	24.32	75.68	6.03791401791587e-30
Acetylation	BioSITe	all-callers	Q2	75	728	10.3	89.7	57	219	26.03	73.97	3.73453414201794e-11
Acetylation	BioSITe	all-callers	Q1	2	41	4.88	95.12	0	8	0	100	1
Ubiquitination	BioSITe	all-callers	Q4	621	5226	11.88	88.12	193	1835	10.52	89.48	0.9690318385013
Ubiquitination	BioSITe	all-callers	Q5	1505	21866	6.88	93.12	555	4399	12.62	87.38	4.00933066395632e-42
Ubiquitination	BioSITe	all-callers	Q3	212	2690	7.88	92.12	149	987	15.1	84.9	2.83392722773168e-14
Ubiquitination	BioSITe	all-callers	Q2	75	728	10.3	89.7	50	296	16.89	83.11	0.000349032572199683
Ubiquitination	BioSITe	all-callers	Q1	2	41	4.88	95.12	0	9	0	100	1
Sumoylation	BioSITe	all-callers	Q4	621	5226	11.88	88.12	38	199	19.1	80.9	0.00216130918584246
Sumoylation	BioSITe	all-callers	Q5	1505	21866	6.88	93.12	113	354	31.92	68.08	1.65250408759806e-44
Sumoylation	BioSITe	all-callers	Q3	212	2690	7.88	92.12	27	103	26.21	73.79	1.97070669938027e-08
Sumoylation	BioSITe	all-callers	Q2	75	728	10.3	89.7	11	64	17.19	82.81	0.0614399899341283
Sumoylation	BioSITe	all-callers	Q1	2	41	4.88	95.12	0	0	NA	NA	NA
Phosphorylation	DiDBIT	all-callers	Q4	6058	41162	14.72	85.28	2632	8211	32.05	67.95	0
Phosphorylation	DiDBIT	all-callers	Q5	16626	173399	9.59	90.41	16797	34389	48.84	51.16	0
Phosphorylation	DiDBIT	all-callers	Q3	3149	19061	16.52	83.48	1311	4180	31.36	68.64	2.11015104361203e-123
Phosphorylation	DiDBIT	all-callers	Q2	1362	6165	22.09	77.91	450	1522	29.57	70.43	6.84405843401267e-12
Phosphorylation	DiDBIT	all-callers	Q1	388	1605	24.17	75.83	88	192	45.83	54.17	5.06703150426017e-11
Acetylation	DiDBIT	all-callers	Q4	3544	18925	18.73	81.27	274	1687	16.24	83.76	0.996417552137693
Acetylation	DiDBIT	all-callers	Q5	8509	75616	11.25	88.75	1155	4309	26.8	73.2	7.02946390499559e-174
Acetylation	DiDBIT	all-callers	Q3	1865	9924	18.79	81.21	212	1128	18.79	81.21	0.511523959004816
Acetylation	DiDBIT	all-callers	Q2	747	3863	19.34	80.66	188	649	28.97	71.03	2.35046515575911e-09
Acetylation	DiDBIT	all-callers	Q1	196	956	20.5	79.5	68	104	65.38	34.62	5.31147219536836e-23
Ubiquitination	DiDBIT	all-callers	Q4	3544	18925	18.73	81.27	328	3437	9.54	90.46	1
Ubiquitination	DiDBIT	all-callers	Q5	8509	75616	11.25	88.75	1157	9218	12.55	87.45	5.43138329683186e-05
Ubiquitination	DiDBIT	all-callers	Q3	1865	9924	18.79	81.21	259	2125	12.19	87.81	1
Ubiquitination	DiDBIT	all-callers	Q2	747	3863	19.34	80.66	207	966	21.43	78.57	0.0556165217812467
Ubiquitination	DiDBIT	all-callers	Q1	196	956	20.5	79.5	48	127	37.8	62.2	5.68590543393968e-06
Sumoylation	DiDBIT	all-callers	Q4	3544	18925	18.73	81.27	95	365	26.03	73.97	0.000369630882144689
Sumoylation	DiDBIT	all-callers	Q5	8509	75616	11.25	88.75	372	946	39.32	60.68	1.46137839301733e-109
Sumoylation	DiDBIT	all-callers	Q3	1865	9924	18.79	81.21	35	177	19.77	80.23	0.398695198488723
Sumoylation	DiDBIT	all-callers	Q2	747	3863	19.34	80.66	27	125	21.6	78.4	0.293288747876468
Sumoylation	DiDBIT	all-callers	Q1	196	956	20.5	79.5	7	10	70	30	0.00101198297001395
Phosphorylation	SpotBioID	all-callers	Q4	2181	7376	29.57	70.43	1278	2633	48.54	51.46	1.04187738667085e-92
Phosphorylation	SpotBioID	all-callers	Q5	9507	65765	14.46	85.54	10892	17850	61.02	38.98	0
Phosphorylation	SpotBioID	all-callers	Q3	763	2222	34.34	65.66	437	886	49.32	50.68	3.50975091894611e-20
Phosphorylation	SpotBioID	all-callers	Q2	134	517	25.92	74.08	107	249	42.97	57.03	4.07849945347235e-09
Phosphorylation	SpotBioID	all-callers	Q1	3	42	7.14	92.86	1	16	6.25	93.75	0.694476186596142
Acetylation	SpotBioID	all-callers	Q4	721	3483	20.7	79.3	87	318	27.36	72.64	0.00273982903461013
Acetylation	SpotBioID	all-callers	Q5	3303	28869	11.44	88.56	731	1804	40.52	59.48	2.46554023705467e-218
Acetylation	SpotBioID	all-callers	Q3	254	1406	18.07	81.93	76	233	32.62	67.38	6.76881235323911e-08
Acetylation	SpotBioID	all-callers	Q2	57	412	13.83	86.17	46	108	42.59	57.41	2.89329579176646e-13
Acetylation	SpotBioID	all-callers	Q1	0	24	0	100	0	8	0	100	1
Ubiquitination	SpotBioID	all-callers	Q4	721	3483	20.7	79.3	113	675	16.74	83.26	0.995921313906768
Ubiquitination	SpotBioID	all-callers	Q5	3303	28869	11.44	88.56	621	3018	20.58	79.42	3.96354759526514e-47
Ubiquitination	SpotBioID	all-callers	Q3	254	1406	18.07	81.93	91	356	25.56	74.44	0.000270345984005587
Ubiquitination	SpotBioID	all-callers	Q2	57	412	13.83	86.17	45	161	27.95	72.05	2.15890470191182e-06
Ubiquitination	SpotBioID	all-callers	Q1	0	24	0	100	2	20	10	90	0
Sumoylation	SpotBioID	all-callers	Q4	721	3483	20.7	79.3	43	177	24.29	75.71	0.139046422580786
Sumoylation	SpotBioID	all-callers	Q5	3303	28869	11.44	88.56	264	688	38.37	61.63	4.10744637118564e-74
Sumoylation	SpotBioID	all-callers	Q3	254	1406	18.07	81.93	18	40	45	55	7.90363439123931e-05
Sumoylation	SpotBioID	all-callers	Q2	57	412	13.83	86.17	2	11	18.18	81.82	0.462317821539762
Sumoylation	SpotBioID	all-callers	Q1	0	24	0	100	0	1	0	100	1
